game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp
2032217,2,992.848988,250041350,1,1.5653574235624776,5.782995919727372,1.3796247745489794,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,1,1.67,1.0,4.0,1.0,2.0,1.0,1.0,jelle
2032217,2,992.848988,250007458,1,0.6718987525851087,6.646212566396744,-21.179215801309496,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,2,5.0,7.0,6.0,2.0,4.0,6.0,5.0,jelle
2032217,2,992.848988,250058203,1,0.90393284458127,17.490008802389553,-10.18273686280694,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,3,2.17,3.0,4.0,1.0,2.0,1.0,2.0,jelle
2032217,2,992.848988,250116151,1,1.1097661093620843,17.548365449296266,27.48953497811404,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,4,2.17,4.0,3.0,1.0,2.0,1.0,2.0,jelle
2032217,2,992.848988,250054309,1,1.0876519191144804,21.25715439928076,13.208032273212089,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,5,1.83,2.0,2.0,2.0,2.0,1.0,2.0,jelle
2032217,2,992.848988,250065581,1,0.947210822693416,24.3040044287664,-31.20249961756433,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,,,,,,,,,jelle
2032217,2,992.848988,250137211,1,3.725845314627319,25.869133932524463,-16.155063377442392,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,6,5.33,6.0,6.0,7.0,3.0,4.0,6.0,jelle
2032217,2,992.848988,250081852,1,1.9620120607359588,28.7906193281478,-31.691260604357115,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,7,5.83,6.0,6.0,4.0,6.0,7.0,6.0,jelle
2032217,2,992.848988,250118555,1,1.0540613975562816,28.86648519442635,20.1922923050454,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,8,2.83,4.0,4.0,2.0,2.0,3.0,2.0,jelle
2032217,2,992.848988,250005992,1,3.0012368518185766,29.553415322102293,-7.930451493600908,992.848988,2032217M,250065581,LCM,12652,2cbda680-a436-4062-a253-de4c23bccfad,Spain,Spain,7,9,5.33,4.0,5.0,5.0,7.0,5.0,6.0,jelle
2032207,2,2512.929652,1905400,2,0.9571764373387834,-39.489009407274985,0.437988493891776,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,,,,,,,,,jelle
2032207,2,2512.929652,250023046,1,2.466599712031908,-25.52139022398151,-0.3746145094617625,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,1,3.83,6.0,5.0,1.0,4.0,3.0,4.0,jelle
2032207,2,2512.929652,250004032,1,1.275968118531489,-20.312001832539845,22.93863515498816,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,2,4.5,6.0,6.0,1.0,4.0,6.0,4.0,jelle
2032207,2,2512.929652,250041466,1,0.980803051632142,-17.481774187141763,3.8602130042978575,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,,,,,,,,,jelle
2032207,2,2512.929652,250054042,1,1.5583124276130529,-9.784522659102814,-29.033129538652872,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,3,3.83,6.0,6.0,1.0,2.0,3.0,5.0,jelle
2032207,2,2512.929652,250078060,1,1.0201266816491024,-6.632900039984212,14.304711032972833,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,4,4.5,6.0,4.0,7.0,2.0,4.0,4.0,jelle
2032207,2,2512.929652,250114309,1,3.896197942278884,0.615820279343131,29.460183390272103,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,5,4.17,3.0,4.0,5.0,5.0,6.0,2.0,jelle
2032207,2,2512.929652,250041572,1,1.6135684571281474,3.3533732364916293,-14.464183304178384,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,6,5.17,6.0,5.0,5.0,6.0,3.0,6.0,jelle
2032207,2,2512.929652,250017153,1,0.6358393953786415,4.101198217117286,21.15319040909327,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,7,3.67,4.0,4.0,5.0,3.0,4.0,2.0,jelle
2032207,2,2512.929652,250007452,1,1.4523590488607905,14.834918533055438,12.284805447220265,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,8,1.5,1.0,2.0,1.0,1.0,2.0,2.0,jelle
2032207,2,2512.929652,250017155,1,1.548616732932686,19.21920505013911,-1.875605226647398,2512.929652,2032207M,250041466,LDM,15131,4393b688-b8b7-400e-a65b-2013de0d56c3,Norway,Norway,8,9,1.5,1.0,2.0,1.0,1.0,2.0,2.0,jelle
2032229,2,867.876818,250023764,2,1.0085964057167502,-36.31707274590508,0.6524450448311397,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,,,,,,,,,jelle
2032229,2,867.876818,250007376,1,1.7143828787740616,-4.720667933217148,-3.8984146412008776,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,1,1.17,1.0,2.0,1.0,1.0,1.0,1.0,jelle
2032229,2,867.876818,250097156,1,1.712966842879861,-3.2911276135457395,6.91305542494448,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,2,2.83,6.0,2.0,1.0,3.0,1.0,4.0,jelle
2032229,2,867.876818,250056228,1,2.7742407639568394,-1.3211989100736123,-17.47260789200816,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,3,4.0,6.0,2.0,1.0,4.0,7.0,4.0,jelle
2032229,2,867.876818,102166,1,2.987523368174028,0.0068154946951142,17.96283739169706,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,4,3.0,6.0,2.0,1.0,4.0,1.0,4.0,jelle
2032229,2,867.876818,1909098,1,3.1414135612636254,2.2179053550527046,-0.4327635910939742,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,5,2.5,3.0,2.0,1.0,4.0,1.0,4.0,jelle
2032229,2,867.876818,250005699,1,1.2438450573262192,8.259861864972043,-8.287191787798415,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,,,,,,,,,jelle
2032229,2,867.876818,250056236,1,5.859428876400447,15.290964940842631,4.173173044952779,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,6,6.0,6.0,6.0,6.0,7.0,5.0,6.0,jelle
2032229,2,867.876818,99237,1,3.0064379413432367,24.477247542234164,-27.39711804955392,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,7,6.33,7.0,7.0,6.0,6.0,5.0,7.0,jelle
2032229,2,867.876818,250078351,1,2.888969920713591,25.34323856170584,29.702132277199468,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,8,4.67,6.0,6.0,5.0,3.0,2.0,6.0,jelle
2032229,2,867.876818,250117905,1,4.134869917416887,27.087564565809497,9.76344156022036,867.876818,2032229M,250005699,LCM,11088,531dc293-2c50-4a53-8048-f301a720b1d3,Belgium,Belgium,9,9,3.5,3.0,4.0,3.0,2.0,3.0,6.0,jelle
2032206,1,1871.565936,250004096,2,1.3656733681770417,-24.394133669916616,-4.065396381838052,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,,,,,,,,,jelle
2032206,1,1871.565936,250047309,1,3.140494104522896,0.7049056840649692,2.159966121643469,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,1,3.67,5.0,2.0,1.0,4.0,6.0,4.0,jelle
2032206,1,1871.565936,250090605,1,2.161205324986567,8.062866179032342,-23.08619923044828,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,2,3.5,6.0,2.0,1.0,3.0,5.0,4.0,jelle
2032206,1,1871.565936,250067561,1,0.88622891058823,11.537106135569587,-12.693559960041297,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,,,,,,,,,jelle
2032206,1,1871.565936,1908151,1,2.1585509034411228,14.80171834465991,15.850002706168494,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,3,3.5,6.0,4.0,2.0,2.0,1.0,6.0,jelle
2032206,1,1871.565936,1908144,1,3.75603879578182,17.66098854973551,-21.45717541287712,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,4,3.83,5.0,6.0,3.0,5.0,1.0,3.0,jelle
2032206,1,1871.565936,250079580,1,2.5836634603293485,21.356879083250888,-19.44595251408292,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,5,4.0,5.0,6.0,3.0,5.0,2.0,3.0,jelle
2032206,1,1871.565936,250105410,1,1.0855270029123116,28.84373280560602,-30.50997476253458,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,6,4.17,6.0,4.0,5.0,5.0,2.0,3.0,jelle
2032206,1,1871.565936,250004090,1,2.2242924203042005,29.56944128633207,4.142556807174955,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,7,4.83,6.0,6.0,7.0,6.0,1.0,3.0,jelle
2032206,1,1871.565936,250023778,1,2.4095047241897496,32.28149174555197,19.488515899569308,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,8,4.0,6.0,4.0,3.0,4.0,2.0,5.0,jelle
2032206,1,1871.565936,104098,1,0.7231189410163747,33.8748152366807,-2.705461811131265,1871.565936,2032206,250067561,LDM,13922,583734b2-c854-4b2c-81a6-22f6c97fac6c,England,England,10,9,3.17,6.0,4.0,2.0,2.0,2.0,3.0,jelle
2032221,1,1854.070445,250092007,2,1.6760075711371043,-41.25275194455775,-2.770349332423546,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,,,,,,,,,jelle
2032221,1,1854.070445,250023754,1,0.7084536446109675,-22.36310436636624,10.035806261338728,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,1,3.67,6.0,4.0,4.0,4.0,1.0,3.0,jelle
2032221,1,1854.070445,1907343,1,3.160354272409565,-20.218977338191923,-16.891716541734265,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,2,3.0,1.0,4.0,4.0,3.0,2.0,4.0,jelle
2032221,1,1854.070445,250092003,1,1.7463585865195324,-16.025797222247576,22.79358677855571,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,3,2.5,5.0,3.0,1.0,2.0,1.0,3.0,jelle
2032221,1,1854.070445,106200,1,0.5871155022277639,-15.510856016255609,-21.81296246702962,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,,,,,,,,,jelle
2032221,1,1854.070445,250097203,1,1.771456648476618,-10.854987706830828,1.984655815480788,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,4,5.0,6.0,2.0,6.0,6.0,4.0,6.0,jelle
2032221,1,1854.070445,1907368,1,2.873881998595777,-0.8897186521047903,9.58244823217935,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,5,3.17,5.0,2.0,3.0,6.0,1.0,2.0,jelle
2032221,1,1854.070445,250105315,1,0.6302792951746172,1.722113232261232,-33.58028326468707,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,6,5.5,7.0,6.0,3.0,5.0,6.0,6.0,jelle
2032221,1,1854.070445,250049073,1,3.5344613643857703,3.4565694943683347,-10.338297692814647,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,7,3.33,7.0,2.0,1.0,2.0,2.0,6.0,jelle
2032221,1,1854.070445,250054808,1,1.561811362305904,5.5402819847492495,25.945448220136868,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,8,2.5,4.0,2.0,3.0,2.0,2.0,2.0,jelle
2032221,1,1854.070445,1907362,1,2.8359485183853343,9.37264910804224,-25.83434195056638,1854.070445,2032221M,106200,LDM,15666,58dd578b-8ac2-43a0-a90e-2d0f29ced55d,Netherlands,Netherlands,11,9,3.67,3.0,4.0,2.0,2.0,5.0,6.0,jelle
2032207,1,475.168653,250017155,1,2.734507634003667,-21.11115660463884,-0.1834302079110678,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,9,4.67,4.0,6.0,4.0,3.0,5.0,6.0,jelle
2032207,1,475.168653,250114309,1,2.4147180881547605,-19.31493253678433,-26.724792323249545,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,8,5.5,7.0,6.0,3.0,4.0,7.0,6.0,jelle
2032207,1,475.168653,250041457,1,4.662359844577028,-18.77115676153547,12.406216048040482,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,7,5.83,6.0,6.0,4.0,7.0,5.0,7.0,jelle
2032207,1,475.168653,250007452,1,3.784945621043288,-15.323145551196411,-10.884248143108149,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,6,5.5,6.0,6.0,6.0,6.0,3.0,6.0,jelle
2032207,1,475.168653,1905425,1,4.180625685176655,-11.027395074284309,32.39741289299199,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,5,4.83,6.0,4.0,2.0,5.0,6.0,6.0,jelle
2032207,1,475.168653,250017153,1,0.2709616525934092,-9.645112814028524,19.488969464955225,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,,,,,,,,,jelle
2032207,1,475.168653,250078060,1,1.307675531527358,-3.813903922866905,-0.4510807111579469,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,4,2.33,3.0,2.0,1.0,5.0,1.0,2.0,jelle
2032207,1,475.168653,250078059,1,3.18347764666544,-3.363668610008644,10.812057719033575,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,3,3.67,6.0,2.0,6.0,5.0,1.0,2.0,jelle
2032207,1,475.168653,250004032,1,1.1700862139613484,5.255787178585476,-2.8427038209309115,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,2,2.0,3.0,2.0,1.0,1.0,1.0,4.0,jelle
2032207,1,475.168653,103998,1,2.944153850657344,7.289547225327311,8.872892086038213,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,1,2.33,3.0,2.0,1.0,2.0,2.0,4.0,jelle
2032207,1,475.168653,1905400,2,1.2875867299537551,33.336781297366,1.476206822084431,475.168653,2032207MR,250017153,LCM,10476,5b2d76e4-07f9-4881-b392-ea512a946825,Norway,Norway,12,,,,,,,,,jelle
2032214,1,2447.038899,94372,1,0.4736566226563921,-11.995564276247649,28.89170334975857,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,9,3.0,3.0,3.0,3.0,2.0,1.0,6.0,jelle
2032214,1,2447.038899,96555,1,1.7687848324079158,-10.485151438490972,6.302192261127389,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,8,4.5,6.0,3.0,4.0,6.0,2.0,6.0,jelle
2032214,1,2447.038899,250027591,1,1.897909026662557,-9.594113067578656,-16.180223140959406,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,7,3.5,3.0,6.0,4.0,1.0,1.0,6.0,jelle
2032214,1,2447.038899,1905992,1,4.323026834140383,-4.763855569987033,13.400464028196724,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,6,3.83,5.0,6.0,4.0,1.0,1.0,6.0,jelle
2032214,1,2447.038899,250078825,1,0.6134299317331442,3.0052734136853765,-25.14387977250946,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,5,4.67,7.0,2.0,4.0,2.0,7.0,6.0,jelle
2032214,1,2447.038899,250041684,1,2.304377562641239,4.1411243059504175,13.5926517474085,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,4,4.33,6.0,6.0,6.0,1.0,1.0,6.0,jelle
2032214,1,2447.038899,250078835,1,0.6611677412043407,7.065456567637131,-0.7957214445804395,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,,,,,,,,,jelle
2032214,1,2447.038899,250017233,1,0.2840430222669725,11.576937212677135,23.713597521669097,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,3,2.83,6.0,2.0,1.0,3.0,1.0,4.0,jelle
2032214,1,2447.038899,250041690,1,1.252435269438453,16.313046681790315,-12.63602972128269,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,2,4.33,6.0,2.0,3.0,5.0,6.0,4.0,jelle
2032214,1,2447.038899,103003,1,0.3321751515684095,17.073771058816547,11.137347410478304,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,1,3.5,4.0,2.0,2.0,4.0,5.0,4.0,jelle
2032214,1,2447.038899,69925,2,0.3469558868698055,36.81219339015679,-1.4658310984247649,2447.038899,2032214R,250078835,LDM,14301,5b9966a1-617c-4ffb-bf09-509113e5af3f,Finland,Finland,13,,,,,,,,,jelle
2032226,1,1965.417956,250005303,2,0.90823032278574,-29.049138458824103,0.5729577662233724,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,,,,,,,,,jelle
2032226,1,1965.417956,1903503,1,1.2408656513113343,1.253600565632543,1.7688122706097154,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,1,2.0,3.0,2.0,1.0,2.0,2.0,2.0,jelle
2032226,1,1965.417956,250023998,1,2.7754865284511854,6.732332127211108,17.784448337462326,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,2,1.5,2.0,2.0,1.0,1.0,1.0,2.0,jelle
2032226,1,1965.417956,1903501,1,1.3889444767529986,15.245637333285924,7.126519559227995,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,3,1.67,3.0,2.0,1.0,1.0,1.0,2.0,jelle
2032226,1,1965.417956,250011854,1,2.300135759374776,16.783153046912123,-11.38113137575392,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,4,4.5,6.0,2.0,2.0,5.0,7.0,5.0,jelle
2032226,1,1965.417956,250066266,1,0.2157922641401088,28.166509567606184,6.129142455152304,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,,,,,,,,,jelle
2032226,1,1965.417956,250024009,1,4.169565333980667,29.78850570220284,15.293250380399156,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,5,4.5,6.0,6.0,6.0,3.0,3.0,3.0,jelle
2032226,1,1965.417956,250055468,1,5.566054278432544,32.28998235714923,8.270567450845968,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,6,3.0,3.0,5.0,1.0,4.0,2.0,3.0,jelle
2032226,1,1965.417956,250058237,1,1.8191958940785296,33.66855806800564,-15.212853286986611,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,7,5.67,6.0,6.0,5.0,4.0,7.0,6.0,jelle
2032226,1,1965.417956,250065903,1,2.2421798427036355,36.89805322816553,3.7102891480919378,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,8,4.5,6.0,5.0,3.0,6.0,2.0,5.0,jelle
2032226,1,1965.417956,250058129,1,2.808133470151475,37.04084058647215,22.317481512679564,1965.417956,2032226M,250066266,LCM,11954,73787bf7-7ce9-4695-ae8f-a10ff81b7d51,France,France,14,9,5.0,6.0,6.0,6.0,7.0,2.0,3.0,jelle
2032236,2,2198.114023,250137235,1,2.729307496020545,-16.65708396831285,-2.280232668105691,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,9,4.0,5.0,3.0,4.0,4.0,3.0,5.0,jelle
2032236,2,2198.114023,250017370,1,2.5007037656006545,-15.596325603200889,5.023534560304827,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,8,2.83,2.0,3.0,2.0,2.0,3.0,5.0,jelle
2032236,2,2198.114023,250082216,1,1.4629080152767842,-13.366948438919538,28.198250829642728,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,7,5.5,7.0,6.0,4.0,5.0,6.0,5.0,jelle
2032236,2,2198.114023,250104399,1,1.6389197362375063,-12.635573664537722,12.401606155612534,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,6,3.17,3.0,3.0,2.0,2.0,4.0,5.0,jelle
2032236,2,2198.114023,1905290,1,3.742084042202914,-12.485619886780505,-27.27218015478138,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,5,5.17,6.0,5.0,4.0,3.0,7.0,6.0,jelle
2032236,2,2198.114023,250056782,1,2.122668502840032,-8.620685163080088,-19.00567794635917,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,4,5.0,5.0,5.0,7.0,2.0,5.0,6.0,jelle
2032236,2,2198.114023,250107434,1,1.3838639119993752,3.799843494474667,-2.5510934506881706,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,3,3.0,5.0,5.0,1.0,1.0,1.0,5.0,jelle
2032236,2,2198.114023,250097126,1,1.2055579993748282,5.391051124258969,-22.43431759035921,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,,,,,,,,,jelle
2032236,2,2198.114023,1906663,1,1.2854324519823837,10.796012843630884,-15.407778051516006,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,2,3.5,4.0,4.0,2.0,4.0,2.0,5.0,jelle
2032236,2,2198.114023,1909761,1,1.8154601057728328,13.71796596984477,9.188824476467778,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,1,2.83,4.0,4.0,1.0,2.0,1.0,5.0,jelle
2032236,2,2198.114023,250047363,2,0.663313614691586,34.03961750674939,-1.1681083814659026,2198.114023,2032236R,250097126,LDM,13140,7ea147fd-6d1f-4e78-8a68-351693fed691,Germany,Germany,15,,,,,,,,,jelle
2032207,1,1320.73762,250054522,2,1.7923579303240254,-38.98711177794891,-10.475958881565925,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,,,,,,,,,jelle
2032207,1,1320.73762,73365,1,1.2659668729189892,-25.78143165097336,3.6214207053329406,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,1,3.83,5.0,2.0,2.0,4.0,5.0,5.0,jelle
2032207,1,1320.73762,67772,1,2.886861761925999,-20.719650030905388,-28.154472604492486,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,2,2.17,2.0,2.0,1.0,2.0,1.0,5.0,jelle
2032207,1,1320.73762,250104138,1,1.302123665254686,-15.32104298907525,23.891098827784216,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,3,5.0,7.0,2.0,3.0,6.0,7.0,5.0,jelle
2032207,1,1320.73762,250054527,1,0.4181243635044465,-13.781725819838824,-15.462745471498522,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,,,,,,,,,jelle
2032207,1,1320.73762,1907016,1,0.9863547367971536,-7.984520680692255,7.146946435933455,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,4,5.33,6.0,6.0,7.0,4.0,4.0,5.0,jelle
2032207,1,1320.73762,250082509,1,2.4823024921789782,-7.840416943047125,-27.549794734972178,1320.73762,2032207M,250054527,LDM,13970,8d008172-5351-4914-aa55-782859e625b1,Northern Ireland,Northern Ireland,16,5,5.33,7.0,6.0,6.0,5.0,3.0,5.0,jelle
