game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032220,1,2713.257317,250058348,1,4.461580213606251,-18.47154990883401,5.919813117316452,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250007424,1,1.1262603713426451,-15.983623004243498,-23.924907845331813,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250060394,1,1.2998469036121525,-8.971181068761554,-15.279593910104914,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,250012099,1,1.0815934838058652,-6.953391481659362,-4.045611975233872,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032220,1,2713.257317,59877,2,0.9099563967656028,23.265791158948527,-2.952194289572469,2713.257317,2032220MR,250012099,LCB,4087,22391429-bba7-43d0-add1-bd41b3ddb97f,Sweden,Sweden,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,96555,1,2.038026291424825,-15.721556855388442,1.2881990075399432,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250041684,1,2.1403331595534483,-14.981471293657352,18.22207546039497,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,94372,1,1.1515337543158772,-13.038093314801577,29.84159304819736,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250027591,1,1.4717613230642344,-11.825113533988857,-12.23823102365605,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,1905992,1,2.77731930916219,0.4827723411082058,-3.9088280654854617,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250078835,1,1.4679410543933125,2.0099184627643845,15.37204881088278,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250017233,1,3.964552006170421,3.43797580936077,24.06557955982761,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250078825,1,3.66600692394552,5.050547839789961,-9.57828072218402,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,103003,1,0.4186089102964443,13.3122028385444,16.55775497508756,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,250041690,1,3.0234366088426787,13.98454490076128,-1.1494455874337275,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032214,1,442.265353,69925,2,0.4617289367180365,36.01121014438967,2.0506697483526577,442.265353,2032214MR,103003,LCB,3557,2c0d2a03-c1dd-442b-b9d3-b40a67157931,Finland,Finland,,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032206,1,1464.235168,250004096,2,1.0703606641807883,-25.06942783540602,-1.37615104399459,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032206,1,1464.235168,250090605,1,1.0912786078677683,-0.076489018053673,-10.667108323808485,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032206,1,1464.235168,250047309,1,1.6133743726691572,4.244249071180309,13.444207961258838,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,1.0,1.67,,,,,,,patrick,0.008234047668254033,0.006574046981504775,0.006620907356403743,0.005539601146996962,0.0034057532902806,0.8268553614616394,0.0146479541435837,0.0091115739196538,0.0030279660131782,0.0170471463352441,9,9,9,9,9
2032206,1,1464.235168,250067561,1,3.564815287936695,10.028420347474992,9.974090617160096,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,2.0,4.33,,,,,,,patrick,0.014546373218212824,0.014438625093641846,0.014484485401132004,0.014136190074131806,0.1737152487039566,0.946423351764679,0.0183702744543552,0.0094646792858839,0.0028778936248272,0.0116293868049979,3,3,3,3,3
2032206,1,1464.235168,1908151,1,0.2956929639089118,19.108791075054835,27.57460377222536,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,3.0,3.0,,,,,,,patrick,0.009298808904822495,0.009128558361289675,0.009137358326864416,0.008856196992486774,0.0186735112220048,0.7510015368461609,0.0164834819734096,0.0075640138238668,0.0029520764946937,0.0110310930758714,5,8,6,6,7
2032206,1,1464.235168,250079580,1,3.450160590855269,21.16179374092328,-9.90875819075477,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,4.0,6.0,,,,,,,patrick,0.016602041742651705,0.016007127552019003,0.016222550944810954,0.016602041742651705,0.4259936511516571,0.9392852187156676,0.0214002206921577,0.0084402859210968,0.0036353494506329,0.0098277442157268,1,1,1,1,1
2032206,1,1464.235168,1908144,1,2.09831373036818,21.5137576135659,-32.65055345874626,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,5.0,6.0,,,,,,,patrick,0.013950393215219972,0.012293832975611626,0.01172836082570261,0.011516896320851237,0.04604072868824,0.941131055355072,0.0181584656238555,0.0056645851582288,0.0032248776406049,0.007432413753122,1,4,4,4,4
2032206,1,1464.235168,250004090,1,1.215171771094538,23.59985427338251,14.570366449670772,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,6.0,2.33,,,,,,,patrick,0.009759944278599324,0.008456831165176941,0.008595275632272794,0.009759944278599324,0.0199416875839233,0.4976774454116821,0.023225488141179,0.0090352613478899,0.0031743799336254,0.0094713158905506,7,7,8,8,6
2032206,1,1464.235168,104098,1,1.2392827401751758,26.80578399122877,2.261327222793652,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,7.0,2.33,,,,,,,patrick,0.01105733275926529,0.009241216828330933,0.00918875821693214,0.010808221626574667,0.0073904269374907,0.4822814762592315,0.0277662333101034,0.0085650207474827,0.0036759637296199,0.0096485400572419,7,5,5,5,5
2032206,1,1464.235168,250023778,1,2.1993166005303646,27.08909958540773,-17.117184015012185,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,8.0,3.33,,,,,,,patrick,0.015787222099538683,0.014602760542865313,0.015066737319398383,0.015092908190137186,0.0120470030233263,0.7677032351493835,0.024531964212656,0.0070918132551014,0.0036832515615969,0.0080319987609982,4,2,2,2,2
2032206,1,1464.235168,250105410,1,1.5269551349472683,28.489312807407828,25.92523756977329,1464.235168,2032206M,250090605,LCB,2841,310a2e27-7dfc-473a-a098-6e5a389d7060,England,England,6.0,9.0,2.67,,,,,,,patrick,0.00978068887417475,0.00894728870255071,0.009023484707203884,0.007738192821237801,0.0468059442937374,0.5624043941497803,0.0212122462689876,0.007288156542927,0.0030242097564041,0.0083127161487936,6,6,7,7,8
2032212,2,1489.771176,1908502,2,0.6172941126051401,-36.26826372257782,-2.4374643572425843,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1489.771176,250041350,1,0.6636568886370222,-17.075842702132377,7.893125842692186,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,1.0,4.33,,,,,,,patrick,0.0063841591646337905,0.006162777271192398,0.006143110588305528,0.0063841591646337905,0.0815832689404487,0.9890023469924928,0.0105414139106869,0.0071306051686406,0.003909854684025,0.0229947604238986,2,4,4,4,2
2032212,2,1489.771176,250007458,1,0.0761624470828078,-15.785662186294514,-20.860682955158687,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032212,2,1489.771176,250081852,1,1.1484152712383002,-6.186119873463735,23.12076926391252,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,2.0,5.0,,,,,,,patrick,0.0065751833645174415,0.006410331154881545,0.00640559361840652,0.006262251074246611,0.0049538486637175,0.8493017554283142,0.0130985183641314,0.0059698680415749,0.0038951796013861,0.0142063833773136,1,3,2,2,3
2032212,2,1489.771176,250081851,1,0.8069793312375599,-5.962274341859732,-12.13895871493412,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,3.0,2.33,,,,,,,patrick,0.0030552640801837674,0.0023787053100380313,0.002234272406548856,0.0027453571819689125,0.0170917753130197,0.6342282295227051,0.0125436214730143,0.0072079109959304,0.0042615761049091,0.0132155995815992,9,9,9,9,9
2032212,2,1489.771176,250145734,1,0.9228666225815728,-5.100548017132099,-29.03239787729108,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,4.0,4.0,,,,,,,patrick,0.007217952948716252,0.006842153848608578,0.006814762293157882,0.006464015518192894,0.046734370291233,0.9833492040634156,0.0115970773622393,0.0062036202289164,0.0041559082455933,0.0121681867167353,3,1,1,1,1
2032212,2,1489.771176,250054309,1,1.1667519084802134,-2.3547786869307887,-7.49667057787375,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,5.0,3.0,,,,,,,patrick,0.004657270514651897,0.004267313454299084,0.004321456144058372,0.0038630074957030497,0.0044297138229012,0.6035104393959045,0.0155812986195087,0.0067887678742408,0.004607570823282,0.0117459949105978,8,7,7,7,7
2032212,2,1489.771176,250065581,1,1.526764614172081,2.8582827379725466,-10.869581646235163,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,6.0,4.0,,,,,,,patrick,0.006584048170718986,0.0062501099263113,0.006240426326535898,0.006051501694512791,0.0237770155072212,0.6462724208831787,0.0172549672424793,0.0067612440325319,0.0047086542472243,0.0110704582184553,3,2,3,3,4
2032212,2,1489.771176,250058203,1,2.007131496071909,8.147555347655121,-3.691342179822119,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,7.0,3.33,,,,,,,patrick,0.005724847368790769,0.004600639198355407,0.004450348165248639,0.005021532147334718,0.0163726434111595,0.4205414652824402,0.0229571517556905,0.0068021491169929,0.0046662390232086,0.0101971114054322,7,6,6,6,6
2032212,2,1489.771176,250081854,1,1.1521029291830442,8.67426275447921,-16.775424329888928,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,8.0,3.67,,,,,,,patrick,0.0032292166170319486,0.003069734667006801,0.0030795679277239103,0.0032292166170319486,0.0015753092011436,0.4326719045639038,0.0177293978631496,0.0064680115319788,0.0049815014936029,0.0104982014745473,5,8,8,8,8
2032212,2,1489.771176,250005992,1,2.0568926622703705,11.300107684552472,-2.2909753365177594,1489.771176,2032212M,250007458,LCB,3433,326865ad-7531-4268-b270-e1e29708e7d2,Spain,Spain,7.0,9.0,3.67,,,,,,,patrick,0.005839359493389921,0.004780440102363903,0.004777808993839281,0.005440975313793707,0.0448401756584644,0.3690102696418762,0.025940453633666,0.006858040113002,0.0047710658982396,0.0099838627502322,5,5,5,5,5
2032210,2,964.236682,250023778,1,1.162705157214567,-34.20207133103474,-10.512128313156548,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,9.0,6.67,,,,,,,patrick,-0.0039525605184548285,-0.005993142952872395,-0.00606433734947967,-0.006154277144059928,0.0028679582756012,0.4861279726028442,0.0107842935249209,0.0067944093607366,0.006751132197678,0.0183015409857034,1,8,8,8,8
2032210,2,964.236682,250067552,1,3.3522800200321505,-33.242862697214285,14.294101333166482,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,8.0,3.0,,,,,,,patrick,-0.0025419214914594265,-0.003363205247075778,-0.003036348789553907,-0.002551475840856579,0.002311268588528,0.7269109487533569,0.0097314249724149,0.0061510591767728,0.0072564030997455,0.0220471266657114,6,5,5,5,4
2032210,2,964.236682,250079579,1,1.229018587054169,-32.83728897031802,-5.074715116508096,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,7.0,3.33,,,,,,,patrick,-0.0029420648481559607,-0.004312113960411931,-0.0044408659784047205,-0.006059221465185114,0.0060562179423868,0.610744833946228,0.0101111605763435,0.0068344208411872,0.0067776520736515,0.0196229163557291,5,6,7,7,7
2032210,2,964.236682,1908151,1,1.3368791599660073,-32.10731484245692,-25.03984987298506,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,6.0,4.33,,,,,,,patrick,-0.003281737196991717,-0.004010665616125894,-0.003952032227430548,-0.003443682951755876,0.0024547746870666,0.5049782991409302,0.0108736986294388,0.0063261934556066,0.0065242084674537,0.017392648383975,3,7,6,6,6
2032210,2,964.236682,1908144,1,1.3750602591954584,-30.90734437760505,31.262050043313312,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,5.0,5.0,,,,,,,patrick,0.0004755724462541643,0.0003587228151815689,0.00036521645066514606,0.00040690126005074687,0.0030117516871541,0.9962156414985656,0.008242386393249,0.0052608968690037,0.0077121779322624,0.0191680137068033,2,3,3,2,3
2032210,2,964.236682,250004090,1,1.496230256441662,-28.83245748937852,-9.474388324197546,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,4.0,1.67,,,,,,,patrick,-0.00615160959655607,-0.0071482902034546445,-0.007102964139148802,-0.007074199732696388,0.0063819740898907,0.361489862203598,0.0102857472375035,0.0067953201942145,0.0066805877722799,0.0184706840664148,7,9,9,9,9
2032210,2,964.236682,250090365,1,3.201335352186815,-26.785631166840133,8.396732730857343,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,3.0,3.67,,,,,,,patrick,-0.00018888298782939036,-0.0013084913393032224,-0.0016502631577599135,-0.0028663476046041723,0.0219022296369075,0.7468270659446716,0.0114386975765228,0.0062755346298217,0.0074216253124177,0.0188714358955621,4,4,4,4,5
2032210,2,964.236682,250067561,1,1.4554663832439525,-15.023284962631632,-6.708805336701036,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,2.0,1.33,,,,,,,patrick,0.0015836788170216338,0.0004067293347912856,0.00015241961747980903,0.0013793118317082438,0.04949352145195,0.5970142483711243,0.014422982931137,0.0067049013450741,0.0060724173672497,0.015146211721003,8,2,2,3,2
2032210,2,964.236682,250047309,1,0.2246733814161672,-13.744101874968122,6.081832376576551,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032210,2,964.236682,250004089,1,5.211883928395443,-5.402280462546249,-11.008002703383012,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,1.0,1.0,,,,,,,patrick,0.025592456780134783,0.02266387888302137,0.022585406672608305,0.02463685482136616,0.1957678496837616,0.9921265840530396,0.0320300236344337,0.0061196512542665,0.0061956699937582,0.011008539237082,9,1,1,1,1
2032210,2,964.236682,250004096,2,1.1963984239526069,25.285414928973,-1.6668665268277414,964.236682,2032210MR,250047309,LCB,3232,3700d0f2-2f19-4bb2-926e-2403ab0ccc86,England,England,8.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032210,2,1812.243225,250067552,1,1.1712874217401077,-19.00708884268455,12.956573963071817,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,9.0,2.67,,,,,,,patrick,-0.0008346160774680986,-0.001877087810726157,-0.002098361023513556,-0.0008346160774680986,0.0031415550038218,0.5346992611885071,0.0118044232949614,0.0066724382340908,0.0042866244912147,0.0171052124351263,6,7,7,7,7
2032210,2,1812.243225,250023778,1,0.7327714393384686,-18.86578833911155,-27.95475778503797,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,8.0,4.33,,,,,,,patrick,-0.0012900376204036858,-0.002196339344495201,-0.002344950488130113,-0.0022297355509068592,0.0011516502127051,0.5572015643119812,0.0099675403907895,0.0064287544228136,0.0050847362726926,0.0154864732176065,3,8,8,8,8
2032210,2,1812.243225,250090365,1,1.4030980176867314,-14.5090827317594,-11.300139892644202,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,7.0,2.67,,,,,,,patrick,-0.001868836800313461,-0.0025541593615237643,-0.0026014171257230196,-0.0033627371964531465,0.0043377592228353,0.3787142038345337,0.0125993201509118,0.0071688345633447,0.0047286767512559,0.0149745196104049,6,9,9,9,9
2032210,2,1812.243225,250079579,1,2.531095168018404,-13.299735477698285,-1.256156114651833,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,6.0,5.67,,,,,,,patrick,0.0003438846288298424,-0.0012415645983958948,-0.0012334165221828469,-0.0007768186735233615,0.023883307352662,0.5477400422096252,0.0124340401962399,0.0069177723489701,0.0051092579960823,0.0150285763666033,1,6,6,6,6
2032210,2,1812.243225,250068778,1,2.056369936143174,-9.914275469279907,33.00113436838956,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,5.0,5.0,,,,,,,patrick,0.006467936494880739,0.005902319506009487,0.005996540555455822,0.005576785102771201,0.0377596169710159,0.9729477763175964,0.0120494533330202,0.0050587430596351,0.0051938602700829,0.0125330835580825,2,4,4,4,4
2032210,2,1812.243225,250067561,1,2.844818373636871,-5.644221884096243,-8.027595885242654,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,4.0,4.33,,,,,,,patrick,0.005553553137251854,0.0043192831808114805,0.0044843534195132245,0.0021293652542896477,0.0296411123126745,0.7929453253746033,0.0142659926787018,0.0068156542256474,0.0052064331248402,0.0146888513118028,3,5,5,5,5
2032210,2,1812.243225,250004090,1,2.8125517862505665,0.240465029035033,7.4557960953602205,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,3.0,2.67,,,,,,,patrick,0.010682985611037853,0.009150795722754733,0.009190524478432334,0.010682985611037853,0.2438649833202362,0.8484631776809692,0.0185853987932205,0.0064680906943976,0.0051394719630479,0.0112549681216478,6,3,3,3,3
2032210,2,1812.243225,250004089,1,1.9476988917444067,4.726223977265487,-3.044884546088653,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,2.0,4.0,,,,,,,patrick,0.02174449929883777,0.020286240166688358,0.020187978989695043,0.021588871007023176,0.236759141087532,0.978524386882782,0.027240864932537,0.006654261611402,0.0049454816617071,0.0100104846060276,5,1,1,1,1
2032210,2,1812.243225,250047309,1,0.8312135450380993,5.8284960638705945,7.999574595615538,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
2032210,2,1812.243225,1908151,1,0.9549196709872704,5.860093612809524,-19.29291526460169,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,1.0,2.33,,,,,,,patrick,0.011897296727842977,0.011233674151428574,0.011263129020716075,0.011897296727842977,0.0056729046627879,0.8956689834594727,0.0189763717353343,0.0062830238603055,0.0052033988758921,0.0104881767183542,9,2,2,2,2
2032210,2,1812.243225,250004096,2,0.6553923708157868,31.42723421261921,0.8798060476878028,1812.243225,2032210MR,250047309,LCB,3259,46e02408-7214-4a10-96e5-647ba423c284,England,England,9.0,,,,,,,,,patrick,,,,,,,,,,,,,,,
